"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"ZH",2020-03-16,0,1,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,1,0.43,0.43,TRUE,1,1539275,0,0.03,0.03,0.06,NA,NA,NA,NA,NA,0.06,0.06,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-17,0,1,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,1,0.57,0.5,TRUE,1,1539275,0,0.04,0.03,0.06,NA,NA,NA,NA,NA,0.06,0.06,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-18,1,2,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,2,0.71,0.64,TRUE,1,1539275,0.06,0.05,0.04,0.13,NA,NA,NA,NA,NA,0.13,0.13,1,0.07,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-03-19,1,3,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,3,0.71,0.86,TRUE,1,1539275,0.06,0.05,0.06,0.19,NA,NA,NA,NA,NA,0.19,0.19,1,0.06,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-03-20,1,4,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,4,4,0.71,1,TRUE,1,1539275,0.06,0.05,0.06,0.26,NA,NA,NA,NA,NA,0.26,0.26,1,0.07,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-03-21,1,5,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,5,5,0.86,1.29,TRUE,1,1539275,0.06,0.06,0.08,0.32,NA,NA,NA,NA,NA,0.32,0.32,1,0.06,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-03-22,1,6,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,5,6,1,1.43,TRUE,1,1539275,0.06,0.06,0.09,0.39,NA,NA,NA,NA,NA,0.32,0.39,0,0,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-03-23,0,6,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,5,6,1.29,1.5,TRUE,1,1539275,0,0.08,0.1,0.39,NA,NA,NA,NA,NA,0.32,0.39,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-03-24,1,7,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,6,7,1.43,1.64,TRUE,1,1539275,0.06,0.09,0.11,0.45,NA,NA,NA,NA,NA,0.39,0.45,1,0.07,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-03-25,2,9,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,7,9,1.86,2.21,TRUE,1,1539275,0.13,0.12,0.14,0.58,NA,NA,NA,NA,NA,0.45,0.58,1,0.06,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-03-26,3,12,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,9,12,2.14,2.36,TRUE,1,1539275,0.19,0.14,0.15,0.78,NA,NA,NA,NA,NA,0.58,0.78,2,0.13,"COVID19Death","","2020-12-24_07-51-08","day",3,0,27
"ZH",2020-03-27,2,14,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,10,14,2.29,2.43,TRUE,1,1539275,0.13,0.15,0.16,0.91,NA,NA,NA,NA,NA,0.65,0.91,1,0.0700000000000001,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-03-28,4,18,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,13,18,2.43,2.86,TRUE,1,1539275,0.26,0.16,0.19,1.17,NA,NA,NA,NA,NA,0.84,1.17,3,0.19,"COVID19Death","","2020-12-24_07-51-08","day",4,0,27
"ZH",2020-03-29,3,21,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,15,20,3.43,3.07,TRUE,1,1539275,0.19,0.22,0.2,1.36,NA,NA,NA,NA,NA,0.97,1.3,2,0.13,"COVID19Death","","2020-12-24_07-51-08","day",3,0,27
"ZH",2020-03-30,1,22,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,16,21,3.43,3.21,TRUE,1,1539275,0.06,0.22,0.21,1.43,NA,NA,NA,NA,NA,1.04,1.36,1,0.0700000000000001,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-03-31,2,24,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,17,23,3.43,3.29,TRUE,1,1539275,0.13,0.22,0.21,1.56,NA,NA,NA,NA,NA,1.1,1.49,1,0.0600000000000001,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-01,9,33,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,24,31,3.86,3.71,TRUE,1,1539275,0.58,0.25,0.24,2.14,NA,NA,NA,NA,NA,1.56,2.01,7,0.46,"COVID19Death","","2020-12-24_07-51-08","day",9,0,27
"ZH",2020-04-02,3,36,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,24,33,4,3.64,TRUE,1,1539275,0.19,0.26,0.24,2.34,NA,NA,NA,NA,NA,1.56,2.14,0,0,"COVID19Death","","2020-12-24_07-51-08","day",3,0,27
"ZH",2020-04-03,2,38,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,24,34,4.14,3.86,TRUE,1,1539275,0.13,0.27,0.25,2.47,NA,NA,NA,NA,NA,1.56,2.21,0,0,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-04,7,45,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,27,40,4.14,4,TRUE,1,1539275,0.45,0.27,0.26,2.92,NA,NA,NA,NA,NA,1.75,2.6,3,0.19,"COVID19Death","","2020-12-24_07-51-08","day",7,0,27
"ZH",2020-04-05,4,49,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,28,43,4,3.93,TRUE,1,1539275,0.26,0.26,0.26,3.18,NA,NA,NA,NA,NA,1.82,2.79,1,0.0700000000000001,"COVID19Death","","2020-12-24_07-51-08","day",4,0,27
"ZH",2020-04-06,2,51,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,29,45,3.86,4.14,TRUE,1,1539275,0.13,0.25,0.27,3.31,NA,NA,NA,NA,NA,1.88,2.92,1,0.0599999999999998,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-07,2,53,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,29,46,4.29,4.29,TRUE,1,1539275,0.13,0.28,0.28,3.44,NA,NA,NA,NA,NA,1.88,2.99,0,0,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-08,8,61,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,28,52,4.14,3.93,TRUE,1,1539275,0.52,0.27,0.26,3.96,NA,NA,NA,NA,NA,1.82,3.38,-1,-0.0599999999999998,"COVID19Death","","2020-12-24_07-51-08","day",8,0,27
"ZH",2020-04-09,2,63,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,27,51,3.86,4,TRUE,1,1539275,0.13,0.25,0.26,4.09,NA,NA,NA,NA,NA,1.75,3.31,-1,-0.0700000000000001,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-10,5,68,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,30,54,4.14,4.21,TRUE,1,1539275,0.32,0.27,0.27,4.42,NA,NA,NA,NA,NA,1.95,3.51,3,0.2,"COVID19Death","","2020-12-24_07-51-08","day",5,0,27
"ZH",2020-04-11,6,74,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,29,56,4.43,4.07,TRUE,1,1539275,0.39,0.29,0.26,4.81,NA,NA,NA,NA,NA,1.88,3.64,-1,-0.0700000000000001,"COVID19Death","","2020-12-24_07-51-08","day",6,0,27
"ZH",2020-04-12,2,76,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,27,55,3.86,3.79,TRUE,1,1539275,0.13,0.25,0.25,4.94,NA,NA,NA,NA,NA,1.75,3.57,-2,-0.13,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-13,4,80,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,29,58,4.14,3.79,TRUE,1,1539275,0.26,0.27,0.25,5.2,NA,NA,NA,NA,NA,1.88,3.77,2,0.13,"COVID19Death","","2020-12-24_07-51-08","day",4,0,27
"ZH",2020-04-14,4,84,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,31,60,4.14,3.79,TRUE,1,1539275,0.26,0.27,0.25,5.46,NA,NA,NA,NA,NA,2.01,3.9,2,0.13,"COVID19Death","","2020-12-24_07-51-08","day",4,0,27
"ZH",2020-04-15,4,88,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,27,55,4,3.29,TRUE,1,1539275,0.26,0.26,0.21,5.72,NA,NA,NA,NA,NA,1.75,3.57,-4,-0.26,"COVID19Death","","2020-12-24_07-51-08","day",4,0,27
"ZH",2020-04-16,4,92,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,29,56,3.71,3.36,TRUE,1,1539275,0.26,0.24,0.22,5.98,NA,NA,NA,NA,NA,1.88,3.64,2,0.13,"COVID19Death","","2020-12-24_07-51-08","day",4,0,27
"ZH",2020-04-17,5,97,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,29,59,3.43,3.07,TRUE,1,1539275,0.32,0.22,0.2,6.3,NA,NA,NA,NA,NA,1.88,3.83,0,0,"COVID19Death","","2020-12-24_07-51-08","day",5,0,27
"ZH",2020-04-18,5,102,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,28,57,3.14,2.71,TRUE,1,1539275,0.32,0.2,0.18,6.63,NA,NA,NA,NA,NA,1.82,3.7,-1,-0.0599999999999998,"COVID19Death","","2020-12-24_07-51-08","day",5,0,27
"ZH",2020-04-19,0,102,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,26,53,2.71,2.57,TRUE,1,1539275,0,0.18,0.17,6.63,NA,NA,NA,NA,NA,1.69,3.44,-2,-0.13,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-04-20,2,104,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,24,53,2.57,2.57,TRUE,1,1539275,0.13,0.17,0.17,6.76,NA,NA,NA,NA,NA,1.56,3.44,-2,-0.13,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-21,2,106,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,22,53,2,2.29,TRUE,1,1539275,0.13,0.13,0.15,6.89,NA,NA,NA,NA,NA,1.43,3.44,-2,-0.13,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-22,1,107,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,19,46,1.43,2.14,TRUE,1,1539275,0.06,0.09,0.14,6.95,NA,NA,NA,NA,NA,1.23,2.99,-3,-0.2,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-04-23,3,110,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,18,47,1.43,2,TRUE,1,1539275,0.19,0.09,0.13,7.15,NA,NA,NA,NA,NA,1.17,3.05,-1,-0.0600000000000001,"COVID19Death","","2020-12-24_07-51-08","day",3,0,27
"ZH",2020-04-24,1,111,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,14,43,1.71,1.64,TRUE,1,1539275,0.06,0.11,0.11,7.21,NA,NA,NA,NA,NA,0.91,2.79,-4,-0.26,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-04-25,1,112,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,10,38,1.43,1.29,TRUE,1,1539275,0.06,0.09,0.08,7.28,NA,NA,NA,NA,NA,0.65,2.47,-4,-0.26,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-04-26,0,112,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,10,36,1.57,1.29,TRUE,1,1539275,0,0.1,0.08,7.28,NA,NA,NA,NA,NA,0.65,2.34,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-04-27,4,116,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,12,36,1.43,1.14,TRUE,1,1539275,0.26,0.09,0.07,7.54,NA,NA,NA,NA,NA,0.78,2.34,2,0.13,"COVID19Death","","2020-12-24_07-51-08","day",4,0,27
"ZH",2020-04-28,0,116,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,10,32,1.29,1.07,TRUE,1,1539275,0,0.08,0.07,7.54,NA,NA,NA,NA,NA,0.65,2.08,-2,-0.13,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-04-29,2,118,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,11,30,1.14,1.07,TRUE,1,1539275,0.13,0.07,0.07,7.67,NA,NA,NA,NA,NA,0.71,1.95,1,0.0599999999999999,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-04-30,2,120,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,10,28,1.14,0.86,TRUE,1,1539275,0.13,0.07,0.06,7.8,NA,NA,NA,NA,NA,0.65,1.82,-1,-0.0599999999999999,"COVID19Death","","2020-12-24_07-51-08","day",2,0,27
"ZH",2020-05-01,0,120,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,9,23,0.57,0.79,TRUE,1,1539275,0,0.04,0.05,7.8,NA,NA,NA,NA,NA,0.58,1.49,-1,-0.0700000000000001,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-02,0,120,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,8,18,0.71,0.79,TRUE,1,1539275,0,0.05,0.05,7.8,NA,NA,NA,NA,NA,0.52,1.17,-1,-0.0599999999999999,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-03,0,120,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,8,18,0.57,0.79,TRUE,1,1539275,0,0.04,0.05,7.8,NA,NA,NA,NA,NA,0.52,1.17,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-04,0,120,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,4,16,0.29,0.5,TRUE,1,1539275,0,0.02,0.03,7.8,NA,NA,NA,NA,NA,0.26,1.04,-4,-0.26,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-05,1,121,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,5,15,0.29,0.5,TRUE,1,1539275,0.06,0.02,0.03,7.86,NA,NA,NA,NA,NA,0.32,0.97,1,0.06,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-05-06,1,122,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,4,15,0.43,0.36,TRUE,1,1539275,0.06,0.03,0.02,7.93,NA,NA,NA,NA,NA,0.26,0.97,-1,-0.06,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-05-07,0,122,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,12,0.43,0.21,TRUE,1,1539275,0,0.03,0.01,7.93,NA,NA,NA,NA,NA,0.13,0.78,-2,-0.13,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-08,0,122,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,11,0.43,0.29,TRUE,1,1539275,0,0.03,0.02,7.93,NA,NA,NA,NA,NA,0.13,0.71,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-09,1,123,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,11,0.29,0.29,TRUE,1,1539275,0.06,0.02,0.02,7.99,NA,NA,NA,NA,NA,0.19,0.71,1,0.06,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-05-10,0,123,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,11,0.14,0.29,TRUE,1,1539275,0,0.01,0.02,7.99,NA,NA,NA,NA,NA,0.19,0.71,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-11,0,123,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,7,0.14,0.29,TRUE,1,1539275,0,0.01,0.02,7.99,NA,NA,NA,NA,NA,0.19,0.45,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-12,0,123,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,7,0.29,0.29,TRUE,1,1539275,0,0.02,0.02,7.99,NA,NA,NA,NA,NA,0.13,0.45,-1,-0.06,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-13,0,123,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,5,0.14,0.21,TRUE,1,1539275,0,0.01,0.01,7.99,NA,NA,NA,NA,NA,0.06,0.32,-1,-0.07,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-14,0,123,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,3,0.14,0.29,TRUE,1,1539275,0,0.01,0.02,7.99,NA,NA,NA,NA,NA,0.06,0.19,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-15,1,124,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,4,0.14,0.36,TRUE,1,1539275,0.06,0.01,0.02,8.06,NA,NA,NA,NA,NA,0.13,0.26,1,0.07,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-05-16,0,124,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,4,0.29,0.29,TRUE,1,1539275,0,0.02,0.02,8.06,NA,NA,NA,NA,NA,0.06,0.26,-1,-0.07,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-17,0,124,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,4,0.29,0.29,TRUE,1,1539275,0,0.02,0.02,8.06,NA,NA,NA,NA,NA,0.06,0.26,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-18,0,124,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,4,0.43,0.29,TRUE,1,1539275,0,0.03,0.02,8.06,NA,NA,NA,NA,NA,0.06,0.26,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-19,1,125,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,4,0.43,0.29,TRUE,1,1539275,0.06,0.03,0.02,8.12,NA,NA,NA,NA,NA,0.13,0.26,1,0.07,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-05-20,0,125,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,3,0.43,0.29,TRUE,1,1539275,0,0.03,0.02,8.12,NA,NA,NA,NA,NA,0.13,0.19,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-21,1,126,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,4,0.43,0.29,TRUE,1,1539275,0.06,0.03,0.02,8.19,NA,NA,NA,NA,NA,0.19,0.26,1,0.06,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-05-22,1,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,5,0.43,0.21,TRUE,1,1539275,0.06,0.03,0.01,8.25,NA,NA,NA,NA,NA,0.19,0.32,0,0,"COVID19Death","","2020-12-24_07-51-08","day",1,0,27
"ZH",2020-05-23,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,4,0.29,0.21,TRUE,1,1539275,0,0.02,0.01,8.25,NA,NA,NA,NA,NA,0.19,0.26,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-24,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,4,0.29,0.21,TRUE,1,1539275,0,0.02,0.01,8.25,NA,NA,NA,NA,NA,0.19,0.26,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-25,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,3,4,0.14,0.21,TRUE,1,1539275,0,0.01,0.01,8.25,NA,NA,NA,NA,NA,0.19,0.26,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-26,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,4,0,0.14,TRUE,1,1539275,0,0,0.01,8.25,NA,NA,NA,NA,NA,0.13,0.26,-1,-0.06,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-27,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,2,4,0,0.14,TRUE,1,1539275,0,0,0.01,8.25,NA,NA,NA,NA,NA,0.13,0.26,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-28,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,1,4,0,0.07,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0.06,0.26,-1,-0.07,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-29,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,3,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0.19,-1,-0.06,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-30,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,3,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0.19,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-05-31,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,3,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0.19,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-01,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,3,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0.19,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-02,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,2,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0.13,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-03,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,2,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0.13,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-04,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,1,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0.06,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-05,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-06,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-07,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,FALSE,127,0,FALSE,144,0,0,0,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-08,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,TRUE,127,0,FALSE,144,0,0,0,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-09,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,TRUE,127,0,FALSE,144,0,0,0,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
"ZH",2020-06-10,0,127,FALSE,663,0,FALSE,550,0,FALSE,382,0,TRUE,127,0,FALSE,144,0,0,0,0,0,TRUE,1,1539275,0,0,0,8.25,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,27
