"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"UR",2020-05-06,1,89,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,7,15,0.43,0.5,TRUE,1,36703,2.72,1.17,1.36,242.49,NA,NA,NA,NA,NA,19.07,40.87,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-05-07,0,89,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,6,15,0.29,0.5,TRUE,1,36703,0,0.79,1.36,242.49,NA,NA,NA,NA,NA,16.35,40.87,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-08,0,89,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,3,13,0.29,0.29,TRUE,1,36703,0,0.79,0.79,242.49,NA,NA,NA,NA,NA,8.17,35.42,-3,-8.18,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-09,0,89,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,3,13,0.14,0.29,TRUE,1,36703,0,0.38,0.79,242.49,NA,NA,NA,NA,NA,8.17,35.42,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-10,0,89,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,2,9,0,0.21,TRUE,1,36703,0,0,0.57,242.49,NA,NA,NA,NA,NA,5.45,24.52,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-11,0,89,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,2,8,0.14,0.21,TRUE,1,36703,0,0.38,0.57,242.49,NA,NA,NA,NA,NA,5.45,21.8,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-12,0,89,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,8,0.14,0.21,TRUE,1,36703,0,0.38,0.57,242.49,NA,NA,NA,NA,NA,2.72,21.8,-1,-2.73,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-13,0,89,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,7,0.14,0.14,TRUE,1,36703,0,0.38,0.38,242.49,NA,NA,NA,NA,NA,0,19.07,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-14,1,90,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,7,0.14,0.14,TRUE,1,36703,2.72,0.38,0.38,245.21,NA,NA,NA,NA,NA,2.72,19.07,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-05-15,0,90,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,4,0.14,0.14,TRUE,1,36703,0,0.38,0.38,245.21,NA,NA,NA,NA,NA,2.72,10.9,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-16,0,90,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,4,0.29,0.14,TRUE,1,36703,0,0.79,0.38,245.21,NA,NA,NA,NA,NA,2.72,10.9,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-17,0,90,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,3,0.29,0.14,TRUE,1,36703,0,0.79,0.38,245.21,NA,NA,NA,NA,NA,2.72,8.17,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-18,0,90,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,3,0.14,0.14,TRUE,1,36703,0,0.38,0.38,245.21,NA,NA,NA,NA,NA,2.72,8.17,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-19,1,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,2,3,0.14,0.14,TRUE,1,36703,2.72,0.38,0.38,247.94,NA,NA,NA,NA,NA,5.45,8.17,1,2.73,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-05-20,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,2,2,0.14,0.14,TRUE,1,36703,0,0.38,0.38,247.94,NA,NA,NA,NA,NA,5.45,5.45,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-21,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,2,0.14,0.07,TRUE,1,36703,0,0.38,0.19,247.94,NA,NA,NA,NA,NA,2.72,5.45,-1,-2.73,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-22,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,2,0.14,0.07,TRUE,1,36703,0,0.38,0.19,247.94,NA,NA,NA,NA,NA,2.72,5.45,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-23,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,2,0,0.07,TRUE,1,36703,0,0,0.19,247.94,NA,NA,NA,NA,NA,2.72,5.45,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-24,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,2,0,0.07,TRUE,1,36703,0,0,0.19,247.94,NA,NA,NA,NA,NA,2.72,5.45,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-25,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,1,2,0,0.07,TRUE,1,36703,0,0,0.19,247.94,NA,NA,NA,NA,NA,2.72,5.45,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-26,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,2,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,5.45,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-27,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,2,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,5.45,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-28,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,1,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,2.72,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-29,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,1,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,2.72,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-30,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,1,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,2.72,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-05-31,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,1,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,2.72,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-01,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,1,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,2.72,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-02,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-03,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-04,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-05,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-06,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-07,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,FALSE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-08,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-09,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-10,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-11,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-12,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-13,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-14,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-15,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-16,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-17,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0,TRUE,1,36703,0,0,0,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-18,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0.07,TRUE,1,36703,0,0,0.19,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-19,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0.14,TRUE,1,36703,0,0,0.38,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-20,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0.14,TRUE,1,36703,0,0,0.38,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-21,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0,0.14,TRUE,1,36703,0,0,0.38,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-22,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0.14,0.43,TRUE,1,36703,0,0.38,1.17,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-23,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0.29,0.71,TRUE,1,36703,0,0.79,1.93,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-24,0,91,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,0,FALSE,142,0,0,0,0.29,0.79,TRUE,1,36703,0,0.79,2.15,247.94,NA,NA,NA,0,NA,0,0,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-25,1,92,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,1,FALSE,142,0,1,1,0.29,0.79,TRUE,1,36703,2.72,0.79,2.15,250.66,NA,NA,NA,2.72,NA,2.72,2.72,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-06-26,1,93,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,2,FALSE,142,0,2,2,0.86,0.86,TRUE,1,36703,2.72,2.34,2.34,253.39,NA,NA,NA,5.45,NA,5.45,5.45,1,2.73,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-06-27,0,93,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,2,FALSE,142,0,2,2,1.43,0.86,TRUE,1,36703,0,3.9,2.34,253.39,NA,NA,NA,5.45,NA,5.45,5.45,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-28,0,93,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,2,FALSE,142,0,2,2,1.57,0.86,TRUE,1,36703,0,4.28,2.34,253.39,NA,NA,NA,5.45,NA,5.45,5.45,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-06-29,4,97,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,6,FALSE,142,0,6,6,1.43,1,TRUE,1,36703,10.9,3.9,2.72,264.28,NA,NA,NA,16.35,NA,16.35,16.35,4,10.9,"COVID19Cases","","2020-12-24_07-51-08","day",4,0,12
"UR",2020-06-30,4,101,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,10,FALSE,142,0,10,10,1.43,1.14,TRUE,1,36703,10.9,3.9,3.11,275.18,NA,NA,NA,27.25,NA,27.25,27.25,4,10.9,"COVID19Cases","","2020-12-24_07-51-08","day",4,0,12
"UR",2020-07-01,1,102,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,11,FALSE,142,0,11,11,1.43,1.14,TRUE,1,36703,2.72,3.9,3.11,277.91,NA,NA,NA,29.97,NA,29.97,29.97,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-07-02,0,102,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,11,FALSE,142,0,10,11,1.43,1.07,TRUE,1,36703,0,3.9,2.92,277.91,NA,NA,NA,29.97,NA,27.25,29.97,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-03,1,103,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,12,FALSE,142,0,10,12,1.14,1,TRUE,1,36703,2.72,3.11,2.72,280.63,NA,NA,NA,32.69,NA,27.25,32.69,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-07-04,0,103,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,12,FALSE,142,0,10,12,0.86,1,TRUE,1,36703,0,2.34,2.72,280.63,NA,NA,NA,32.69,NA,27.25,32.69,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-05,0,103,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,12,FALSE,142,0,10,12,0.71,1,TRUE,1,36703,0,1.93,2.72,280.63,NA,NA,NA,32.69,NA,27.25,32.69,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-06,2,105,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,14,FALSE,142,0,8,14,0.71,0.86,TRUE,1,36703,5.45,1.93,2.34,286.08,NA,NA,NA,38.14,NA,21.8,38.14,-2,-5.45,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-07-07,2,107,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,16,FALSE,142,0,6,16,0.57,0.57,TRUE,1,36703,5.45,1.55,1.55,291.53,NA,NA,NA,43.59,NA,16.35,43.59,-2,-5.45,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-07-08,0,107,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,16,FALSE,142,0,5,16,0.57,0.5,TRUE,1,36703,0,1.55,1.36,291.53,NA,NA,NA,43.59,NA,13.62,43.59,-1,-2.73,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-09,0,107,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,16,FALSE,142,0,5,15,0.57,0.5,TRUE,1,36703,0,1.55,1.36,291.53,NA,NA,NA,43.59,NA,13.62,40.87,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-10,0,107,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,16,FALSE,142,0,4,14,0.57,0.43,TRUE,1,36703,0,1.55,1.17,291.53,NA,NA,NA,43.59,NA,10.9,38.14,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-11,0,107,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,16,FALSE,142,0,4,14,0.29,0.43,TRUE,1,36703,0,0.79,1.17,291.53,NA,NA,NA,43.59,NA,10.9,38.14,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-12,0,107,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,16,FALSE,142,0,4,14,0.29,0.5,TRUE,1,36703,0,0.79,1.36,291.53,NA,NA,NA,43.59,NA,10.9,38.14,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-13,2,109,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,18,FALSE,142,0,4,12,0.29,0.43,TRUE,1,36703,5.45,0.79,1.17,296.98,NA,NA,NA,49.04,NA,10.9,32.69,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-07-14,0,109,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,18,FALSE,142,0,2,8,0.29,0.43,TRUE,1,36703,0,0.79,1.17,296.98,NA,NA,NA,49.04,NA,5.45,21.8,-2,-5.45,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-15,0,109,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,18,FALSE,142,0,2,7,0.29,0.43,TRUE,1,36703,0,0.79,1.17,296.98,NA,NA,NA,49.04,NA,5.45,19.07,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-16,0,109,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,18,FALSE,142,0,2,7,0.43,0.43,TRUE,1,36703,0,1.17,1.17,296.98,NA,NA,NA,49.04,NA,5.45,19.07,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-17,0,109,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,18,FALSE,142,0,2,6,0.29,0.43,TRUE,1,36703,0,0.79,1.17,296.98,NA,NA,NA,49.04,NA,5.45,16.35,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-18,0,109,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,18,FALSE,142,0,2,6,0.57,0.43,TRUE,1,36703,0,1.55,1.17,296.98,NA,NA,NA,49.04,NA,5.45,16.35,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-19,1,110,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,19,FALSE,142,0,3,7,0.57,0.43,TRUE,1,36703,2.72,1.55,1.17,299.7,NA,NA,NA,51.77,NA,8.17,19.07,1,2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-07-20,1,111,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,20,FALSE,142,0,2,6,0.57,0.36,TRUE,1,36703,2.72,1.55,0.98,302.43,NA,NA,NA,54.49,NA,5.45,16.35,-1,-2.72,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-07-21,2,113,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,22,FALSE,142,0,4,6,0.57,0.36,TRUE,1,36703,5.45,1.55,0.98,307.88,NA,NA,NA,59.94,NA,10.9,16.35,2,5.45,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-07-22,0,113,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,22,FALSE,142,0,4,6,0.57,0.36,TRUE,1,36703,0,1.55,0.98,307.88,NA,NA,NA,59.94,NA,10.9,16.35,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-23,0,113,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,22,FALSE,142,0,4,6,0.43,0.5,TRUE,1,36703,0,1.17,1.36,307.88,NA,NA,NA,59.94,NA,10.9,16.35,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-24,0,113,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,22,FALSE,142,0,4,6,0.43,0.57,TRUE,1,36703,0,1.17,1.55,307.88,NA,NA,NA,59.94,NA,10.9,16.35,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-25,0,113,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,22,FALSE,142,0,4,6,0.14,0.57,TRUE,1,36703,0,0.38,1.55,307.88,NA,NA,NA,59.94,NA,10.9,16.35,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-26,0,113,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,22,FALSE,142,0,3,6,0.14,0.5,TRUE,1,36703,0,0.38,1.36,307.88,NA,NA,NA,59.94,NA,8.17,16.35,-1,-2.73,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-27,1,114,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,23,FALSE,142,0,3,5,0.43,0.43,TRUE,1,36703,2.72,1.17,1.17,310.6,NA,NA,NA,62.67,NA,8.17,13.62,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-07-28,0,114,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,23,FALSE,142,0,1,5,0.57,0.29,TRUE,1,36703,0,1.55,0.79,310.6,NA,NA,NA,62.67,NA,2.72,13.62,-2,-5.45,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-29,0,114,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,23,FALSE,142,0,1,5,0.57,0.29,TRUE,1,36703,0,1.55,0.79,310.6,NA,NA,NA,62.67,NA,2.72,13.62,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
"UR",2020-07-30,2,116,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,25,FALSE,142,0,3,7,0.57,0.29,TRUE,1,36703,5.45,1.55,0.79,316.05,NA,NA,NA,68.11,NA,8.17,19.07,2,5.45,"COVID19Cases","","2020-12-24_07-51-08","day",2,0,12
"UR",2020-07-31,1,117,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,26,FALSE,142,0,4,8,0.43,0.29,TRUE,1,36703,2.72,1.17,0.79,318.78,NA,NA,NA,70.84,NA,10.9,21.8,1,2.73,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,12
"UR",2020-08-01,0,117,FALSE,1161,0,FALSE,1059,0,FALSE,881,0,TRUE,91,26,FALSE,142,0,4,8,0.43,0.29,TRUE,1,36703,0,1.17,0.79,318.78,NA,NA,NA,70.84,NA,10.9,21.8,0,0,"COVID19Cases","","2020-12-24_07-51-08","day",0,0,12
